scenario,scenario_type,log_name,map,score
04f7fbf12de65cbb,starting_protected_cross_turn,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.8985
05abec5c2a67537b,near_multiple_vehicles,2021.08.24.18.30.46_veh-08_00035_01650,us-pa-pittsburgh-hazelwood,0.9345
05b9e0a5a3055aa2,high_lateral_acceleration,2021.07.24.20.02.23_veh-47_00901_01641,us-nv-las-vegas-strip,0.8904
05f5fd6850305b2a,starting_right_turn,2021.09.14.15.03.51_veh-45_01205_01789,us-pa-pittsburgh-hazelwood,0.4784
05f93c480c1d5984,traversing_pickup_dropoff,2021.07.24.23.59.52_veh-12_04767_05924,us-nv-las-vegas-strip,0.7989
0617d2b7c3c956e0,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.8622
062a19468a765955,traversing_intersection,2021.09.23.07.27.52_veh-50_00118_00631,sg-one-north,0.4468
067488f23ef3554a,traversing_pickup_dropoff,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.5071
067e23d0f3495cc2,stationary_in_traffic,2021.06.07.13.53.57_veh-35_00032_00417,us-nv-las-vegas-strip,0.8387
068360105b8c5337,high_lateral_acceleration,2021.08.24.18.56.54_veh-45_00801_01587,us-pa-pittsburgh-hazelwood,0.0
06f3e1d3f9df598a,traversing_traffic_light_intersection,2021.07.24.00.36.59_veh-47_04360_05497,us-nv-las-vegas-strip,0.7815
0777c61d992a5c04,traversing_traffic_light_intersection,2021.06.08.18.59.48_veh-12_04090_04528,us-nv-las-vegas-strip,0.6246
077f90163e83515a,traversing_traffic_light_intersection,2021.07.24.15.54.20_veh-47_00418_01528,us-nv-las-vegas-strip,0.8642
07bf12b29c385f13,traversing_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,1.0
07e58fd094685c7c,stopping_with_lead,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.7902
081cc4dd40c559cc,stationary,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.7935
08388d303eda596b,traversing_traffic_light_intersection,2021.06.07.19.43.00_veh-35_00922_01351,us-nv-las-vegas-strip,0.7311
08efd2bdb91d5b60,stationary,2021.06.08.17.36.50_veh-26_02683_03186,us-nv-las-vegas-strip,0.7073
09387c1b42aa5288,traversing_traffic_light_intersection,2021.09.14.18.43.41_veh-45_01555_02218,us-pa-pittsburgh-hazelwood,0.8414
0942e763807c536b,near_trafficcone_on_driveable,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.5298
0a05b5cb5f6454b0,traversing_traffic_light_intersection,2021.08.24.17.01.06_veh-45_00228_00689,us-pa-pittsburgh-hazelwood,0.3278
0a460b8b55f15728,traversing_pickup_dropoff,2021.06.08.18.59.48_veh-12_04090_04528,us-nv-las-vegas-strip,0.3493
0ad8665aace75ef7,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_02657_02865,us-nv-las-vegas-strip,0.8476
0adcd0e658d359a7,on_pickup_dropoff,2021.06.07.12.01.13_veh-47_04492_05024,us-nv-las-vegas-strip,0.4766
0b0264ea387a59eb,low_magnitude_speed,2021.06.08.17.36.50_veh-26_00639_01479,us-nv-las-vegas-strip,0.868
0b0e4ef7390c5e32,traversing_pickup_dropoff,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.9006
0b23f003881e5a2f,high_magnitude_speed,2021.09.14.15.03.51_veh-45_00178_00336,us-pa-pittsburgh-hazelwood,0.8505
0b709d67a7b457e3,low_magnitude_speed,2021.06.08.14.14.51_veh-35_04291_04586,us-nv-las-vegas-strip,0.9814
0ba3bc329f625a87,traversing_traffic_light_intersection,2021.07.24.03.01.39_veh-47_00930_01568,us-nv-las-vegas-strip,0.3989
0bd3ee0c8e1357b2,starting_unprotected_noncross_turn,2021.10.05.06.31.40_veh-52_01598_02013,sg-one-north,0.6808
0be4b33676df518b,waiting_for_pedestrian_to_cross,2021.07.24.16.07.03_veh-35_01834_03011,us-nv-las-vegas-strip,0.4463
0c6560fdf22051d5,traversing_pickup_dropoff,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.8906
0c87850fe06e516c,traversing_intersection,2021.09.14.16.46.51_veh-45_01498_01768,us-pa-pittsburgh-hazelwood,0.7241
0cb3e00568cd5056,traversing_traffic_light_intersection,2021.06.08.18.59.48_veh-12_04816_05011,us-nv-las-vegas-strip,0.7405
0cd0bb95c83751e2,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.819
0cf9756ece935921,stationary_in_traffic,2021.06.08.17.29.54_veh-16_01034_01609,us-nv-las-vegas-strip,0.8339
0d1ff60873725367,high_magnitude_speed,2021.08.31.11.47.30_veh-40_01362_01737,us-ma-boston,0.8568
0d306053f89552cc,high_magnitude_speed,2021.06.08.14.14.51_veh-35_00093_00320,us-nv-las-vegas-strip,0.7515
0d692e23ea0954fa,stationary_in_traffic,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,1.0
0dc096721b925852,changing_lane_to_right,2021.09.23.05.28.59_veh-53_00016_00447,sg-one-north,0.9417
0e1e0ca3678759e0,near_multiple_vehicles,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.6108
0e230c7c31ee5638,traversing_traffic_light_intersection,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.7607
0e3ebea8bc015a83,low_magnitude_speed,2021.07.24.23.59.52_veh-12_03414_04602,us-nv-las-vegas-strip,0.9541
0e80579390285813,traversing_traffic_light_intersection,2021.09.13.13.38.29_veh-28_00667_01228,us-ma-boston,0.6375
0e97991aaf6858ae,traversing_pickup_dropoff,2021.06.07.18.29.03_veh-16_00049_00824,us-nv-las-vegas-strip,0.5571
0ebba0e8fbd3528f,starting_protected_cross_turn,2021.09.14.18.43.41_veh-45_02503_03013,us-pa-pittsburgh-hazelwood,0.5789
0ec11905be6357bf,stopping_with_lead,2021.07.24.19.10.14_veh-37_00015_01108,us-nv-las-vegas-strip,0.8995
0ef51935e41853ac,traversing_pickup_dropoff,2021.06.08.18.18.30_veh-38_04304_05029,us-nv-las-vegas-strip,0.7911
0f218605b46855a3,high_magnitude_speed,2021.07.24.19.10.14_veh-37_02937_03698,us-nv-las-vegas-strip,0.7887
0f2aa59c01b85796,stationary_in_traffic,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.7851
0fafd831849b59eb,traversing_traffic_light_intersection,2021.06.08.16.31.33_veh-38_01268_01578,us-nv-las-vegas-strip,0.6923
0fef035e25f455fc,stopping_with_lead,2021.07.24.16.48.51_veh-17_04308_04567,us-nv-las-vegas-strip,0.8375
1001304290285954,traversing_traffic_light_intersection,2021.06.08.14.14.51_veh-35_03232_03473,us-nv-las-vegas-strip,0.6537
1093c17783b1551a,high_lateral_acceleration,2021.07.24.00.36.59_veh-47_00016_00417,us-nv-las-vegas-strip,0.7501
10d85fb5f17452dd,traversing_pickup_dropoff,2021.06.07.12.42.11_veh-38_00741_01497,us-nv-las-vegas-strip,0.9
119ac9e47adb539c,stationary_in_traffic,2021.06.07.17.46.49_veh-35_04839_05184,us-nv-las-vegas-strip,1.0
11ac0cd68d2b52be,stationary_in_traffic,2021.06.07.12.01.13_veh-47_03622_03844,us-nv-las-vegas-strip,0.8147
11deb182a82952e3,stationary_in_traffic,2021.07.24.00.58.02_veh-12_05542_06266,us-nv-las-vegas-strip,0.6702
12384a61bce55dfd,near_multiple_vehicles,2021.06.08.18.59.48_veh-12_03766_03974,us-nv-las-vegas-strip,0.7987
131e121d08bc5b5d,low_magnitude_speed,2021.06.07.12.54.00_veh-35_01843_02314,us-nv-las-vegas-strip,0.842
13206e5a247c5d64,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.6656
133baa14fb5457ac,stationary_in_traffic,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,0.9
137c4a602d535d1c,near_long_vehicle,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.7863
13eeb0a3d27454cd,high_magnitude_speed,2021.06.08.17.36.50_veh-26_00639_01479,us-nv-las-vegas-strip,0.661
1492e65004b65d05,traversing_traffic_light_intersection,2021.07.24.15.54.20_veh-47_03573_05252,us-nv-las-vegas-strip,0.6841
14ceb269d7935079,near_high_speed_vehicle,2021.06.08.13.23.30_veh-16_01286_01467,us-nv-las-vegas-strip,0.8348
14f14589432c5e00,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,0.8811
150f990d11255003,traversing_pickup_dropoff,2021.07.24.00.36.59_veh-47_00439_02454,us-nv-las-vegas-strip,0.754
15320d9700e152e2,traversing_pickup_dropoff,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.3446
15350a341e695fc7,traversing_traffic_light_intersection,2021.08.31.14.40.58_veh-40_00467_00668,us-ma-boston,0.0343
15416947b62a540e,near_long_vehicle,2021.06.07.12.42.11_veh-38_00741_01497,us-nv-las-vegas-strip,0.9
15455c755f3d5f8e,near_trafficcone_on_driveable,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.8606
157675dfe46d564b,waiting_for_pedestrian_to_cross,2021.08.31.13.27.52_veh-40_00869_01319,us-ma-boston,0.6161
157d4bcf09955c0f,stationary,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,1.0
15801a1d5ec550f6,traversing_traffic_light_intersection,2021.07.24.22.58.17_veh-37_00207_03083,us-nv-las-vegas-strip,1.0
15990b4dfd035da3,near_multiple_vehicles,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.6852
15ad07a391fc531d,starting_unprotected_cross_turn,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.6659
16966427ad615141,starting_right_turn,2021.09.14.19.46.05_veh-45_00086_00843,us-pa-pittsburgh-hazelwood,0.8845
16b29545f7355276,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.8307
1729f89fec425d59,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.675
174934676f935862,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,0.7784
176dbea202c85b1d,stationary_in_traffic,2021.09.13.13.38.29_veh-28_00667_01228,us-ma-boston,1.0
179eadc7228f54ed,following_lane_with_lead,2021.06.08.17.29.54_veh-16_02128_02701,us-nv-las-vegas-strip,0.9414
181412fd9fc453bd,stopping_with_lead,2021.07.24.16.48.51_veh-17_00177_02552,us-nv-las-vegas-strip,0.8
18438b7efd275e7a,low_magnitude_speed,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.7584
1863deb853a051b6,high_lateral_acceleration,2021.08.24.19.30.33_veh-45_01391_01523,us-pa-pittsburgh-hazelwood,0.4869
1898ebe818eb5b39,traversing_traffic_light_intersection,2021.06.08.14.14.51_veh-35_00893_01188,us-nv-las-vegas-strip,0.6709
18c2c17b55e956a5,starting_unprotected_noncross_turn,2021.09.23.01.59.54_veh-51_01513_01892,sg-one-north,0.5846
19d86eeed8aa5034,traversing_pickup_dropoff,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.5893
1a61f929adf95542,traversing_traffic_light_intersection,2021.07.24.16.48.51_veh-17_03553_04284,us-nv-las-vegas-strip,0.8305
1a66a7c3545d5323,traversing_traffic_light_intersection,2021.06.08.17.25.03_veh-35_01375_01666,us-nv-las-vegas-strip,0.7885
1a9aa434305b551b,medium_magnitude_speed,2021.06.08.18.59.48_veh-12_00161_00545,us-nv-las-vegas-strip,0.8758
1aa2af2ce59c5d4b,near_multiple_vehicles,2021.07.24.00.58.02_veh-12_01831_03390,us-nv-las-vegas-strip,1.0
1aef09b936ca5f72,traversing_traffic_light_intersection,2021.07.24.00.58.02_veh-12_00016_00623,us-nv-las-vegas-strip,0.9618
1b4b10506d6e589a,stationary_in_traffic,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,1.0
1b9234d32b0750bb,traversing_crosswalk,2021.09.13.13.03.21_veh-28_00356_00576,us-ma-boston,0.6373
1bb4a47dd9f155cd,near_multiple_vehicles,2021.09.14.14.17.04_veh-45_00872_01944,us-pa-pittsburgh-hazelwood,0.575
1bc4a5a636f7539a,medium_magnitude_speed,2021.10.05.08.05.31_veh-53_00594_00858,sg-one-north,0.7705
1c06e56cf14a5066,changing_lane_to_right,2021.09.23.02.17.18_veh-49_01556_01818,sg-one-north,0.6836
1c7d81d771715ba6,high_lateral_acceleration,2021.07.24.20.58.00_veh-35_00798_01211,us-nv-las-vegas-strip,0.8459
1c83f8728505588c,traversing_traffic_light_intersection,2021.06.08.14.57.07_veh-47_01556_01964,us-nv-las-vegas-strip,0.7988
1d5b9b166f0c5912,low_magnitude_speed,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.6613
1d68dfeb693b526b,stationary,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.8756
1d6eacd8e7425dcc,traversing_pickup_dropoff,2021.06.08.12.54.54_veh-26_00015_00507,us-nv-las-vegas-strip,0.6114
1d827435afff5a34,near_multiple_vehicles,2021.09.13.13.38.29_veh-28_01358_01647,us-ma-boston,0.8155
1e5876a1d8045e46,waiting_for_pedestrian_to_cross,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,0.5881
1e77a04e93c75ba5,traversing_traffic_light_intersection,2021.07.24.20.37.45_veh-17_00015_00375,us-nv-las-vegas-strip,0.5605
1efdeee099b2567b,traversing_traffic_light_intersection,2021.09.23.03.33.49_veh-53_00010_00520,sg-one-north,0.8594
1f463bd4f9a85923,following_lane_with_lead,2021.06.08.14.14.51_veh-35_04597_05038,us-nv-las-vegas-strip,0.9588
1f82b16afa96569a,traversing_crosswalk,2021.08.24.17.34.27_veh-45_01118_01346,us-pa-pittsburgh-hazelwood,0.4471
1f8b1a546a215f1d,high_lateral_acceleration,2021.09.13.14.42.29_veh-39_01255_01556,us-ma-boston,0.7405
1f92b9e3409f52bd,stationary_in_traffic,2021.06.07.12.54.00_veh-35_01843_02314,us-nv-las-vegas-strip,0.9
1fc135287cce5f74,waiting_for_pedestrian_to_cross,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,0.8489
20dd31cd90325acc,low_magnitude_speed,2021.07.24.20.37.45_veh-17_00386_01357,us-nv-las-vegas-strip,0.8646
2103e3d9b2025301,traversing_traffic_light_intersection,2021.06.07.17.48.02_veh-38_03392_03579,us-nv-las-vegas-strip,0.8495
219a640329bb5937,near_pedestrian_on_crosswalk,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.8
220dc5aa304859b0,high_magnitude_speed,2021.07.24.16.51.13_veh-26_01241_01864,us-nv-las-vegas-strip,0.8726
222e748894675f29,on_stopline_traffic_light,2021.07.24.22.53.21_veh-47_01429_03205,us-nv-las-vegas-strip,0.8518
224a49a1ad4d5ed3,traversing_traffic_light_intersection,2021.07.24.16.51.13_veh-26_01887_04395,us-nv-las-vegas-strip,0.6822
22fbae96f7bb57e7,stationary_in_traffic,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.975
2315ca6fdcf65ce0,waiting_for_pedestrian_to_cross,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.6953
23367af0cb705f70,high_lateral_acceleration,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.978
23618ef975b35da4,waiting_for_pedestrian_to_cross,2021.07.24.22.58.17_veh-37_03094_05238,us-nv-las-vegas-strip,0.8406
236f917924b6546a,traversing_traffic_light_intersection,2021.06.07.19.29.59_veh-38_00016_00463,us-nv-las-vegas-strip,0.7484
23c15f974b725070,traversing_traffic_light_intersection,2021.06.07.12.01.13_veh-47_04492_05024,us-nv-las-vegas-strip,0.6824
23cb24f7bfb95e52,stopping_with_lead,2021.07.24.02.32.57_veh-37_00411_00959,us-nv-las-vegas-strip,0.8
242b3d8fc7df5fc7,stationary_in_traffic,2021.06.07.13.53.57_veh-35_02489_03145,us-nv-las-vegas-strip,1.0
2436bebf851e5573,traversing_intersection,2021.07.24.22.53.21_veh-47_03396_04635,us-nv-las-vegas-strip,0.9
24574a3fa2ed576e,traversing_intersection,2021.07.24.00.58.02_veh-12_01105_01810,us-nv-las-vegas-strip,0.9
2508702d9964588a,stationary_in_traffic,2021.06.08.17.29.54_veh-16_01034_01609,us-nv-las-vegas-strip,1.0
252dc073498258c7,stationary_in_traffic,2021.07.24.03.01.39_veh-47_00005_00893,us-nv-las-vegas-strip,1.0
2609befadf81533d,on_carpark,2021.09.14.17.35.14_veh-45_00520_01008,us-pa-pittsburgh-hazelwood,0.7919
2676de7a1f395982,stationary_in_traffic,2021.07.24.00.12.51_veh-37_03485_04947,us-nv-las-vegas-strip,0.9
26a70fbb0bc6522e,near_high_speed_vehicle,2021.06.07.13.53.57_veh-35_03332_03909,us-nv-las-vegas-strip,0.8828
26c3cdb68bbd50e5,near_multiple_vehicles,2021.08.24.19.30.33_veh-45_00820_01077,us-pa-pittsburgh-hazelwood,0.6836
26cd2c1bfff85b53,traversing_traffic_light_intersection,2021.09.13.14.55.48_veh-28_00638_01212,us-ma-boston,0.8896
26f9ee1ca73e5e0a,stopping_with_lead,2021.06.07.13.53.57_veh-35_01195_01572,us-nv-las-vegas-strip,0.9
271aa6aadc005dec,traversing_intersection,2021.08.24.20.03.01_veh-45_01091_01622,us-pa-pittsburgh-hazelwood,0.9408
272b44e4498c5e76,on_stopline_stop_sign,2021.09.23.03.29.13_veh-51_01162_01775,sg-one-north,0.7483
2758a26de2eb5687,stopping_with_lead,2021.07.24.19.10.14_veh-37_01119_02358,us-nv-las-vegas-strip,0.8637
27ac70975fc05636,stationary_in_traffic,2021.06.07.18.29.03_veh-16_00049_00824,us-nv-las-vegas-strip,1.0
2847f10808615238,high_magnitude_speed,2021.07.24.00.36.59_veh-47_05600_06769,us-nv-las-vegas-strip,1.0
288df93a91a25d2a,traversing_traffic_light_intersection,2021.06.07.17.46.49_veh-35_02607_03120,us-nv-las-vegas-strip,0.5587
28a7494f82395273,low_magnitude_speed,2021.07.24.23.59.52_veh-12_01025_01526,us-nv-las-vegas-strip,0.9688
28fc8dad42a25713,waiting_for_pedestrian_to_cross,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,1.0
2965e4c9734152d9,waiting_for_pedestrian_to_cross,2021.09.13.17.32.06_veh-39_00776_01213,us-ma-boston,0.4198
297460a38cf85c4a,high_magnitude_speed,2021.06.07.17.46.49_veh-35_00005_00785,us-nv-las-vegas-strip,0.7885
29b08ff2b0eb53b6,stopping_with_lead,2021.07.24.16.48.51_veh-17_03553_04284,us-nv-las-vegas-strip,0.8573
29b2a32bfd73543e,stopping_with_lead,2021.07.24.16.48.51_veh-17_04593_05398,us-nv-las-vegas-strip,0.7802
29be0c5292695bb7,traversing_traffic_light_intersection,2021.09.14.15.03.51_veh-45_01205_01789,us-pa-pittsburgh-hazelwood,0.8745
29cfa239ca925107,traversing_traffic_light_intersection,2021.06.08.12.00.19_veh-35_01356_01711,us-nv-las-vegas-strip,0.9065
2a1ee001593a5b12,traversing_traffic_light_intersection,2021.06.08.13.23.30_veh-16_00030_00386,us-nv-las-vegas-strip,0.8689
2a6fa8840c4b51f3,on_pickup_dropoff,2021.07.24.16.07.03_veh-35_00244_01628,us-nv-las-vegas-strip,0.9
2a85528ed1735741,high_magnitude_speed,2021.06.07.19.43.00_veh-35_00922_01351,us-nv-las-vegas-strip,0.7756
2a9eaeaef4d2579a,traversing_traffic_light_intersection,2021.10.05.07.49.39_veh-52_00934_01406,sg-one-north,0.8193
2acb1cd62bbc5f5d,traversing_pickup_dropoff,2021.07.24.23.50.16_veh-17_06539_06969,us-nv-las-vegas-strip,0.9
2ae1a98a4abb5634,high_magnitude_speed,2021.06.08.14.35.24_veh-26_02246_02541,us-nv-las-vegas-strip,0.8738
2aee1cbe8420561b,stopping_with_lead,2021.07.24.16.48.51_veh-17_03292_03530,us-nv-las-vegas-strip,0.8673
2afa35fd7baa53e0,traversing_traffic_light_intersection,2021.06.08.16.31.33_veh-38_00397_00532,us-nv-las-vegas-strip,0.8598
2aff210d87d25cf5,traversing_pickup_dropoff,2021.07.24.16.48.51_veh-17_03553_04284,us-nv-las-vegas-strip,0.5004
2b1bf6fda6a35e0f,traversing_intersection,2021.09.13.14.42.29_veh-39_01255_01556,us-ma-boston,0.6644
2b2650c2d1835ad4,high_magnitude_speed,2021.06.07.12.42.11_veh-38_04779_06284,us-nv-las-vegas-strip,0.6539
2b5f330cc84a58d3,high_magnitude_speed,2021.07.24.20.37.45_veh-17_00386_01357,us-nv-las-vegas-strip,0.6654
2ba56b194be35170,near_multiple_vehicles,2021.07.24.23.50.16_veh-17_03681_04569,us-nv-las-vegas-strip,0.5688
2c6685877c5c5add,starting_right_turn,2021.07.24.18.06.35_veh-35_00016_03642,us-nv-las-vegas-strip,0.3991
2ccf908e66225542,starting_unprotected_cross_turn,2021.09.23.06.45.26_veh-50_01252_01476,sg-one-north,0.6004
2cdde2c236085d4d,traversing_intersection,2021.09.23.01.44.00_veh-49_00031_00661,sg-one-north,0.8193
2cfa341ef8035385,starting_protected_cross_turn,2021.09.14.18.43.41_veh-45_00965_01195,us-pa-pittsburgh-hazelwood,0.7748
2d35e82812fc59d0,traversing_traffic_light_intersection,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.9208
2d4fa9eb37155845,changing_lane_to_left,2021.09.14.18.43.41_veh-45_00196_00578,us-pa-pittsburgh-hazelwood,0.6073
2d974e401de45640,high_magnitude_speed,2021.09.13.14.42.29_veh-39_00658_00935,us-ma-boston,0.7584
2ddf1d019e4b560e,waiting_for_pedestrian_to_cross,2021.07.24.23.59.52_veh-12_01548_02862,us-nv-las-vegas-strip,0.937
2de25261077153ef,on_traffic_light_intersection,2021.07.24.16.07.03_veh-35_03033_05899,us-nv-las-vegas-strip,0.9009
2dedd41ee75d52ff,traversing_pickup_dropoff,2021.06.08.12.00.19_veh-35_05235_05578,us-nv-las-vegas-strip,0.1858
2e35d8043dfc57ac,starting_right_turn,2021.09.14.17.35.14_veh-45_00520_01008,us-pa-pittsburgh-hazelwood,0.7653
2e372e016da350ad,on_pickup_dropoff,2021.07.24.00.36.59_veh-47_06810_07310,us-nv-las-vegas-strip,1.0
2e3a20d7f8015043,stopping_with_lead,2021.07.24.22.52.16_veh-35_04956_06521,us-nv-las-vegas-strip,0.8627
2e3bc88b97d9591f,stopping_with_lead,2021.07.24.16.48.51_veh-17_04593_05398,us-nv-las-vegas-strip,0.799
2ede0b68d4f05726,traversing_pickup_dropoff,2021.07.24.00.58.02_veh-12_04734_05270,us-nv-las-vegas-strip,0.4236
2ee2a0bbeef25e75,stopping_with_lead,2021.07.24.22.52.16_veh-35_02350_03214,us-nv-las-vegas-strip,0.858
2f88c85f16a6567f,traversing_intersection,2021.08.31.18.15.54_veh-40_00335_00568,us-ma-boston,0.358
2f8b6f87b2265b65,near_high_speed_vehicle,2021.09.23.07.22.32_veh-53_00522_00930,sg-one-north,0.8858
2f9fa2092bf05a7b,traversing_pickup_dropoff,2021.06.07.12.01.13_veh-47_00926_01372,us-nv-las-vegas-strip,0.5735
30195f6787f757e5,low_magnitude_speed,2021.06.08.17.36.50_veh-26_03873_04225,us-nv-las-vegas-strip,0.7965
3069f8795e1c5116,starting_unprotected_noncross_turn,2021.10.05.07.10.04_veh-52_01442_01802,sg-one-north,0.9731
30aa28efb1a45959,stationary_in_traffic,2021.07.24.23.59.52_veh-12_07598_08663,us-nv-las-vegas-strip,0.8938
30bd4a80c1f45c5d,starting_protected_cross_turn,2021.07.24.00.36.59_veh-47_02465_04054,us-nv-las-vegas-strip,0.7305
30e0f8ea46375f52,stationary,2021.06.07.17.46.49_veh-35_00005_00785,us-nv-las-vegas-strip,0.5605
314c40db095d5cf6,near_multiple_vehicles,2021.08.31.14.40.58_veh-40_00467_00668,us-ma-boston,0.6173
